Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764410065,5,,Aggregated,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.2719009995053,65.2719009995053,65.2719009995053,65.2719009995053,26595.0
1764410066,5,,Aggregated,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.2719009995053,65.2719009995053,65.2719009995053,65.2719009995053,26595.0
1764410067,5,,Aggregated,0.000000,0.000000,54000,54000,54000,55000,55000,55000,55000,55000,55000,55000,55000,5,0,54000.0,43334.52413039977,65.2719009995053,55111.98865200004,25531.2
1764410068,5,,Aggregated,0.000000,0.000000,54000,54000,54000,55000,55000,55000,55000,55000,55000,55000,55000,5,0,54000.0,43334.52413039977,65.2719009995053,55111.98865200004,25531.2
1764410069,5,,Aggregated,0.000000,0.000000,53000,54000,54000,54000,55000,55000,55000,55000,55000,55000,55000,7,0,53000.0,31110.123839714106,65.2719009995053,55111.98865200004,25362.14285714286
1764410070,5,,Aggregated,0.400000,0.000000,53000,54000,54000,54000,55000,55000,55000,55000,55000,55000,55000,8,0,980.0,27336.31153799979,65.2719009995053,55111.98865200004,25128.0
1764410071,5,,Aggregated,0.400000,0.000000,980,53000,54000,54000,55000,55000,55000,55000,55000,55000,55000,9,0,980.0,24313.406900110953,65.2719009995053,55111.98865200004,24957.222222222223
1764410072,5,,Aggregated,0.600000,0.000000,1300,53000,54000,54000,55000,55000,55000,55000,55000,55000,55000,10,0,980.0,22012.690666599883,65.2719009995053,55111.98865200004,25087.3
1764410073,5,,Aggregated,0.800000,0.000000,980,53000,54000,54000,54000,55000,55000,55000,55000,55000,55000,11,0,980.0,20085.12687690894,65.2719009995053,55111.98865200004,25233.272727272728
1764410074,5,,Aggregated,0.900000,0.000000,980,1300,54000,54000,54000,55000,55000,55000,55000,55000,55000,12,0,920.0,18481.02033983317,65.2719009995053,55111.98865200004,25286.166666666668
1764410075,5,,Aggregated,0.900000,0.000000,980,1300,54000,54000,54000,55000,55000,55000,55000,55000,55000,12,0,920.0,18481.02033983317,65.2719009995053,55111.98865200004,25286.166666666668
1764410076,5,,Aggregated,0.900000,0.000000,980,1300,53000,54000,54000,55000,55000,55000,55000,55000,55000,13,0,980.0,17143.01871061525,65.2719009995053,55111.98865200004,25276.076923076922
1764410077,5,,Aggregated,1.100000,0.000000,1100,1300,53000,54000,54000,55000,55000,55000,55000,55000,55000,14,0,980.0,16011.426279285584,65.2719009995053,55111.98865200004,25318.35714285714
1764410078,5,,Aggregated,1.200000,0.000000,980,1300,53000,54000,54000,55000,55000,55000,55000,55000,55000,15,0,980.0,14949.836275266596,65.2719009995053,55111.98865200004,25384.6
1764410079,5,,Aggregated,1.200000,0.000000,980,1300,53000,54000,54000,55000,55000,55000,55000,55000,55000,15,0,980.0,14949.836275266596,65.2719009995053,55111.98865200004,25384.6
1764410080,5,,Aggregated,0.900000,0.000000,980,1300,53000,53000,54000,55000,55000,55000,55000,55000,55000,16,0,920.0,14024.081126437466,65.2719009995053,55111.98865200004,25327.1875
1764410081,5,,Aggregated,0.900000,0.000000,1100,1300,53000,54000,55000,71000,71000,71000,71000,71000,71000,18,0,980.0,17166.030997555485,65.2719009995053,71466.24331499971,22738.5
1764410082,5,,Aggregated,0.900000,0.000000,1100,1300,53000,54000,55000,71000,71000,71000,71000,71000,71000,18,0,980.0,17166.030997555485,65.2719009995053,71466.24331499971,22738.5
1764410083,5,,Aggregated,0.800000,0.000000,1100,1300,53000,54000,55000,71000,71000,71000,71000,71000,71000,19,0,1100.0,16329.909410473623,65.2719009995053,71466.24331499971,22778.0
1764410084,5,,Aggregated,0.900000,0.000000,1200,1300,13000,53000,54000,55000,71000,71000,71000,71000,71000,21,0,1200.0,14929.931022714214,65.2719009995053,71466.24331499971,23055.85714285714
1764410085,5,,Aggregated,0.800000,0.000000,1200,1300,13000,53000,54000,55000,71000,71000,71000,71000,71000,22,0,1100.0,14293.079737318129,65.2719009995053,71466.24331499971,23201.409090909092
1764410086,5,,Aggregated,1.000000,0.000000,1200,2000,13000,53000,54000,55000,71000,71000,71000,71000,71000,23,0,1200.0,14193.211573956474,65.2719009995053,71466.24331499971,22277.91304347826
1764410087,5,,Aggregated,1.000000,0.000000,1200,1300,13000,53000,54000,55000,71000,71000,71000,71000,71000,24,0,1100.0,13645.677238083297,65.2719009995053,71466.24331499971,22443.75
1764410088,5,,Aggregated,1.000000,0.000000,1200,1300,13000,53000,54000,55000,71000,71000,71000,71000,71000,24,0,1100.0,13645.677238083297,65.2719009995053,71466.24331499971,22443.75
1764410089,5,,Aggregated,1.000000,0.000000,1200,1300,13000,53000,54000,55000,71000,71000,71000,71000,71000,24,0,1100.0,13645.677238083297,65.2719009995053,71466.24331499971,22443.75
1764410090,5,,Aggregated,1.000000,0.000000,1200,1300,13000,53000,54000,55000,71000,71000,71000,71000,71000,24,0,1100.0,13645.677238083297,65.2719009995053,71466.24331499971,22443.75
1764410091,5,,Aggregated,1.000000,0.000000,1200,1600,12000,13000,54000,55000,71000,71000,71000,71000,71000,26,0,1100.0,12698.67141684612,65.2719009995053,71466.24331499971,22770.615384615383
1764410092,5,,Aggregated,1.000000,0.000000,1200,1600,12000,13000,54000,55000,71000,71000,71000,71000,71000,26,0,1100.0,12698.67141684612,65.2719009995053,71466.24331499971,22770.615384615383
1764410093,5,,Aggregated,0.800000,0.000000,1200,1600,13000,15000,54000,55000,71000,71000,71000,71000,71000,27,0,1200.0,12770.769260333276,65.2719009995053,71466.24331499971,22001.88888888889
1764410094,5,,Aggregated,0.800000,0.000000,1200,1600,13000,15000,54000,55000,71000,71000,71000,71000,71000,27,0,1200.0,12770.769260333276,65.2719009995053,71466.24331499971,22001.88888888889
1764410095,5,,Aggregated,0.800000,0.000000,1300,1700,12000,15000,54000,55000,71000,71000,71000,71000,71000,29,0,1300.0,11992.83860141378,65.2719009995053,71466.24331499971,22199.931034482757
1764410096,5,,Aggregated,0.800000,0.000000,1300,1700,12000,15000,54000,55000,71000,71000,71000,71000,71000,29,0,1300.0,11992.83860141378,65.2719009995053,71466.24331499971,22199.931034482757
1764410097,5,,Aggregated,0.600000,0.000000,1300,1600,12000,15000,54000,55000,71000,71000,71000,71000,71000,30,0,1200.0,11620.480764766642,65.2719009995053,71466.24331499971,22349.7
1764410098,5,,Aggregated,0.600000,0.000000,1300,1600,12000,15000,54000,55000,71000,71000,71000,71000,71000,30,0,1200.0,11620.480764766642,65.2719009995053,71466.24331499971,22349.7
1764410099,5,,Aggregated,0.600000,0.000000,1300,1600,12000,15000,54000,55000,71000,71000,71000,71000,71000,30,0,1200.0,11620.480764766642,65.2719009995053,71466.24331499971,22349.7
1764410100,5,,Aggregated,0.600000,0.000000,1300,1700,12000,14000,54000,55000,71000,71000,71000,71000,71000,33,0,1300.0,11072.32614121208,65.2719009995053,71466.24331499971,21935.060606060608
1764410101,5,,Aggregated,0.600000,0.000000,1300,2000,13000,15000,54000,55000,71000,71000,71000,71000,71000,34,0,1300.0,11186.201599264677,65.2719009995053,71466.24331499971,21348.176470588234
1764410102,5,,Aggregated,0.600000,0.000000,1300,2000,13000,15000,54000,55000,71000,71000,71000,71000,71000,34,0,1300.0,11186.201599264677,65.2719009995053,71466.24331499971,21348.176470588234
1764410103,5,,Aggregated,0.700000,0.000000,1300,1700,13000,14000,54000,55000,71000,71000,71000,71000,71000,36,0,1300.0,10642.267759388864,65.2719009995053,71466.24331499971,21566.555555555555
1764410104,5,,Aggregated,0.700000,0.000000,1300,1700,12000,14000,54000,55000,71000,71000,71000,71000,71000,37,0,1300.0,10358.306564297252,65.2719009995053,71466.24331499971,21650.54054054054
1764410105,5,,Aggregated,0.700000,0.000000,1300,1700,12000,14000,54000,55000,71000,71000,71000,71000,71000,37,0,1300.0,10358.306564297252,65.2719009995053,71466.24331499971,21650.54054054054
1764410106,5,,Aggregated,1.000000,0.000000,1300,1700,12000,14000,54000,55000,71000,71000,71000,71000,71000,38,0,1300.0,10112.074177973658,65.2719009995053,71466.24331499971,21771.78947368421
1764410107,5,,Aggregated,1.000000,0.000000,1300,1700,12000,14000,54000,55000,71000,71000,71000,71000,71000,38,0,1300.0,10112.074177973658,65.2719009995053,71466.24331499971,21771.78947368421
1764410108,5,,Aggregated,0.800000,0.000000,1300,1600,12000,14000,54000,55000,71000,71000,71000,71000,71000,39,0,1300.0,9857.087682307652,65.2719009995053,71466.24331499971,21864.28205128205
1764410109,5,,Aggregated,0.800000,0.000000,1300,1700,12000,14000,54000,55000,71000,71000,71000,71000,71000,40,0,1300.0,9914.387956899966,65.2719009995053,71466.24331499971,21370.2
1764410110,5,,Aggregated,0.800000,0.000000,1300,1700,12000,14000,54000,55000,71000,71000,71000,71000,71000,40,0,1300.0,9914.387956899966,65.2719009995053,71466.24331499971,21370.2
1764410111,5,,Aggregated,0.800000,0.000000,1300,1700,12000,13000,53000,54000,71000,71000,71000,71000,71000,41,0,1300.0,9703.961486731692,65.2719009995053,71466.24331499971,21421.878048780487
1764410112,5,,Aggregated,0.800000,0.000000,1300,1600,12000,13000,53000,54000,71000,71000,71000,71000,71000,42,0,1300.0,9476.676426809523,65.2719009995053,71466.24331499971,21514.166666666668
1764410113,5,,Aggregated,0.800000,0.000000,1300,1600,12000,13000,53000,54000,71000,71000,71000,71000,71000,42,0,1300.0,9476.676426809523,65.2719009995053,71466.24331499971,21514.166666666668
1764410114,5,,Aggregated,0.800000,0.000000,1300,1600,12000,13000,53000,54000,71000,71000,71000,71000,71000,42,0,1300.0,9476.676426809523,65.2719009995053,71466.24331499971,21514.166666666668
1764410115,5,,Aggregated,0.700000,0.000000,1300,1600,12000,13000,53000,54000,71000,71000,71000,71000,71000,43,0,1300.0,9285.78480011628,65.2719009995053,71466.24331499971,21634.60465116279
1764410116,5,,Aggregated,0.700000,0.000000,1300,1600,12000,13000,53000,54000,71000,71000,71000,71000,71000,43,0,1300.0,9285.78480011628,65.2719009995053,71466.24331499971,21634.60465116279
1764410117,5,,Aggregated,0.600000,0.000000,1300,1700,12000,13000,53000,54000,71000,71000,71000,71000,71000,44,0,1300.0,9139.718646863645,65.2719009995053,71466.24331499971,21658.56818181818
1764410118,5,,Aggregated,0.600000,0.000000,1300,1700,12000,13000,53000,54000,71000,71000,71000,71000,71000,46,0,1300.0,9118.883729304363,65.2719009995053,71466.24331499971,21270.108695652172
1764410119,5,,Aggregated,0.600000,0.000000,1300,1700,12000,13000,53000,54000,71000,71000,71000,71000,71000,46,0,1300.0,9118.883729304363,65.2719009995053,71466.24331499971,21270.108695652172
1764410120,5,,Aggregated,0.600000,0.000000,1300,1700,12000,13000,53000,54000,71000,71000,71000,71000,71000,46,0,1300.0,9118.883729304363,65.2719009995053,71466.24331499971,21270.108695652172
1764410121,5,,Aggregated,0.700000,0.000000,1300,1700,12000,13000,53000,54000,71000,71000,71000,71000,71000,47,0,1300.0,8952.472456021284,65.2719009995053,71466.24331499971,21352.76595744681
1764410122,5,,Aggregated,0.700000,0.000000,1300,1900,12000,14000,53000,54000,71000,71000,71000,71000,71000,50,0,1300.0,8804.709502759997,65.2719009995053,71466.24331499971,21123.06
1764410123,5,,Aggregated,0.600000,0.000000,1300,1900,12000,14000,17000,54000,55000,71000,71000,71000,71000,51,0,1300.0,8968.43882976469,65.2719009995053,71466.24331499971,20747.333333333332
1764410124,5,,Aggregated,0.600000,0.000000,1300,1900,12000,14000,17000,54000,55000,71000,71000,71000,71000,52,0,1300.0,8797.220318442283,65.07624099958775,71466.24331499971,20836.403846153848
1764410125,5,,Aggregated,0.600000,0.000000,1300,1900,12000,14000,17000,54000,55000,71000,71000,71000,71000,52,0,1300.0,8797.220318442283,65.07624099958775,71466.24331499971,20836.403846153848
1764410126,5,,Aggregated,1.000000,0.000000,1300,1700,12000,14000,17000,54000,55000,71000,71000,71000,71000,55,0,1300.0,8395.769990290895,65.07624099958775,71466.24331499971,21105.890909090907
1764410127,5,,Aggregated,1.000000,0.000000,1300,1700,12000,14000,17000,54000,55000,71000,71000,71000,71000,55,0,1300.0,8395.769990290895,65.07624099958775,71466.24331499971,21105.890909090907
1764410128,5,,Aggregated,1.000000,0.000000,1300,1700,12000,14000,17000,54000,55000,71000,71000,71000,71000,55,0,1300.0,8395.769990290895,65.07624099958775,71466.24331499971,21105.890909090907
1764410129,5,,Aggregated,1.200000,0.000000,1300,1600,2900,13000,17000,54000,55000,71000,71000,71000,71000,58,0,1300.0,8002.69787844826,65.07624099958775,71466.24331499971,21312.293103448275
1764410130,5,,Aggregated,1.200000,0.000000,1300,1600,2900,13000,17000,54000,55000,71000,71000,71000,71000,58,0,1300.0,8002.69787844826,65.07624099958775,71466.24331499971,21312.293103448275
1764410131,5,,Aggregated,1.200000,0.000000,1300,1600,2900,13000,17000,54000,55000,71000,71000,71000,71000,58,0,1300.0,8002.69787844826,65.07624099958775,71466.24331499971,21312.293103448275
1764410132,5,,Aggregated,1.200000,0.000000,1300,1600,9700,13000,17000,54000,55000,71000,71000,71000,71000,60,0,1300.0,7900.963884566649,65.07624099958775,71466.24331499971,21083.133333333335
1764410133,5,,Aggregated,1.200000,0.000000,1300,1600,2900,12000,16000,54000,55000,71000,71000,71000,71000,61,0,1300.0,7790.584107819651,65.07624099958775,71466.24331499971,21161.573770491803
1764410134,5,,Aggregated,1.200000,0.000000,1300,1600,2900,12000,16000,54000,55000,71000,71000,71000,71000,61,0,1300.0,7790.584107819651,65.07624099958775,71466.24331499971,21161.573770491803
1764410135,5,,Aggregated,1.200000,0.000000,1300,1600,2900,12000,16000,54000,55000,71000,71000,71000,71000,61,0,1300.0,7790.584107819651,65.07624099958775,71466.24331499971,21161.573770491803
1764410136,5,,Aggregated,1.000000,0.000000,1300,1600,2900,12000,16000,54000,55000,71000,71000,71000,71000,62,0,1300.0,7688.946662096748,65.07624099958775,71466.24331499971,21237.483870967742
1764410137,5,,Aggregated,0.900000,0.000000,1300,1600,9700,13000,16000,54000,55000,71000,71000,71000,71000,63,0,1300.0,7771.102774111091,65.07624099958775,71466.24331499971,20930.825396825396
1764410138,5,,Aggregated,0.900000,0.000000,1300,1600,9700,13000,16000,54000,55000,71000,71000,71000,71000,64,0,1300.0,7673.30387609374,65.07624099958775,71466.24331499971,20989.5625
1764410139,5,,Aggregated,0.700000,0.000000,1300,1600,2900,13000,16000,54000,55000,71000,71000,71000,71000,65,0,1300.0,7556.612961430758,65.07624099958775,71466.24331499971,21075.8
1764410140,5,,Aggregated,0.700000,0.000000,1300,1600,2900,13000,16000,54000,55000,71000,71000,71000,71000,65,0,1300.0,7556.612961430758,65.07624099958775,71466.24331499971,21075.8
1764410141,5,,Aggregated,0.700000,0.000000,1300,1600,2900,13000,16000,54000,55000,71000,71000,71000,71000,65,0,1300.0,7556.612961430758,65.07624099958775,71466.24331499971,21075.8
1764410142,5,,Aggregated,0.700000,0.000000,1300,1600,2900,12000,16000,54000,55000,71000,71000,71000,71000,67,0,1300.0,7354.95732413432,65.07624099958775,71466.24331499971,21201.02985074627
1764410143,5,,Aggregated,0.700000,0.000000,1300,1600,2900,12000,16000,54000,55000,71000,71000,71000,71000,67,0,1300.0,7354.95732413432,65.07624099958775,71466.24331499971,21201.02985074627
1764410144,5,,Aggregated,0.700000,0.000000,1300,1600,2900,12000,16000,54000,55000,71000,71000,71000,71000,67,0,1300.0,7354.95732413432,65.07624099958775,71466.24331499971,21201.02985074627
1764410145,5,,Aggregated,0.700000,0.000000,1300,1600,2900,12000,16000,54000,55000,71000,71000,71000,71000,67,0,1300.0,7354.95732413432,65.07624099958775,71466.24331499971,21201.02985074627
1764410146,5,,Aggregated,0.600000,0.000000,1300,1600,2900,13000,16000,54000,55000,71000,71000,71000,71000,69,0,1300.0,7378.180216492735,65.07624099958775,71466.24331499971,20989.82608695652
1764410147,5,,Aggregated,0.600000,0.000000,1300,1600,2900,13000,16000,54000,55000,71000,71000,71000,71000,69,0,1300.0,7378.180216492735,65.07624099958775,71466.24331499971,20989.82608695652
1764410148,5,,Aggregated,0.600000,0.000000,1300,1600,2900,13000,16000,54000,55000,71000,71000,71000,71000,69,0,1300.0,7378.180216492735,65.07624099958775,71466.24331499971,20989.82608695652
1764410149,5,,Aggregated,0.600000,0.000000,1300,1600,2900,13000,16000,54000,55000,71000,71000,71000,71000,69,0,1300.0,7378.180216492735,65.07624099958775,71466.24331499971,20989.82608695652
1764410150,5,,Aggregated,0.700000,0.000000,1300,1600,2900,13000,16000,54000,55000,71000,71000,71000,71000,70,0,1300.0,7292.923100014259,65.07624099958775,71466.24331499971,21064.77142857143
1764410151,5,,Aggregated,0.500000,0.000000,1300,1600,9700,13000,16000,54000,55000,71000,71000,71000,71000,71,0,1300.0,7419.4045388873,65.07624099958775,71466.24331499971,20799.267605633802
1764410152,5,,Aggregated,0.500000,0.000000,1300,1600,12000,13000,16000,54000,55000,71000,71000,71000,71000,72,0,1300.0,7552.743246541643,65.07624099958775,71466.24331499971,20537.625
1764410153,5,,Aggregated,0.500000,0.000000,1300,1600,9700,13000,16000,54000,55000,71000,71000,71000,71000,73,0,1300.0,7461.636144958877,65.07624099958775,71466.24331499971,20615.986301369863
1764410154,5,,Aggregated,0.500000,0.000000,1300,1600,9700,13000,16000,54000,55000,71000,71000,71000,71000,74,0,1300.0,7362.0266356080865,65.07624099958775,71466.24331499971,20667.72972972973
1764410155,5,,Aggregated,0.600000,0.000000,1300,1600,9700,13000,16000,54000,55000,71000,71000,71000,71000,75,0,1300.0,7279.011808453312,65.07624099958775,71466.24331499971,20721.36
