Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764403559,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403560,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403561,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403562,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403563,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403564,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403565,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403566,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403567,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403568,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403569,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403570,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403571,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403572,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403573,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403574,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403575,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403576,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403577,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403578,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403579,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403580,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403581,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403582,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403583,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403584,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403585,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403586,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403587,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403588,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403589,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403590,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403591,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403592,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403593,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403594,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403595,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403596,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403597,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403598,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403599,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403600,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403601,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403602,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403603,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403604,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403605,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403606,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403607,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403608,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403609,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403610,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403611,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403612,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403613,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403614,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403615,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403616,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403617,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403618,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403619,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403620,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403621,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403622,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403623,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403624,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403625,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403626,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403627,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403628,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403629,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403630,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403631,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403632,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403633,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403634,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403635,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403636,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403637,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403638,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403639,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403640,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403641,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403642,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403643,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403644,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403645,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403646,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403647,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403648,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403649,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403650,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403651,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403652,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403653,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403654,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403655,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403656,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403657,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403658,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403659,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403660,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403661,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403662,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403663,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403664,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403665,5,,Aggregated,0.000000,0.000000,120,120,460,460,460,460,460,460,460,460,460,3,0,120.0,210.23542599998754,55.21164799998246,455.53618699997855,26392.0
1764403666,5,,Aggregated,0.000000,0.000000,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,130000,8,0,125000.0,79113.822826,55.21164799998246,130161.18164900002,25770.0
1764403667,5,,Aggregated,0.000000,0.000000,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,130000,8,0,125000.0,79113.822826,55.21164799998246,130161.18164900002,25770.0
1764403668,5,,Aggregated,0.000000,0.000000,125000,125000,126000,126000,130000,130000,130000,130000,130000,130000,130000,9,0,125000.0,70370.35111988889,55.21164799998246,130161.18164900002,25872.777777777777
1764403669,5,,Aggregated,0.000000,0.000000,125000,125000,126000,126000,130000,130000,130000,130000,130000,130000,130000,9,0,125000.0,70370.35111988889,55.21164799998246,130161.18164900002,25872.777777777777
1764403670,5,,Aggregated,0.000000,0.000000,125000,125000,126000,126000,130000,130000,130000,130000,130000,130000,130000,9,0,125000.0,70370.35111988889,55.21164799998246,130161.18164900002,25872.777777777777
1764403671,5,,Aggregated,0.000000,0.000000,125000,125000,126000,126000,130000,130000,130000,130000,130000,130000,130000,9,0,125000.0,70370.35111988889,55.21164799998246,130161.18164900002,25872.777777777777
1764403672,5,,Aggregated,0.600000,0.000000,125000,125000,126000,126000,130000,130000,130000,130000,130000,130000,130000,10,0,1700.0,63498.56906540001,55.21164799998246,130161.18164900002,25554.6
1764403673,5,,Aggregated,0.600000,0.000000,125000,125000,126000,126000,130000,130000,130000,130000,130000,130000,130000,10,0,1700.0,63498.56906540001,55.21164799998246,130161.18164900002,25554.6
1764403674,5,,Aggregated,0.600000,0.000000,125000,125000,126000,126000,130000,130000,130000,130000,130000,130000,130000,10,0,1700.0,63498.56906540001,55.21164799998246,130161.18164900002,25554.6
1764403675,5,,Aggregated,0.600000,0.000000,125000,125000,126000,126000,130000,130000,130000,130000,130000,130000,130000,10,0,1700.0,63498.56906540001,55.21164799998246,130161.18164900002,25554.6
1764403676,5,,Aggregated,0.600000,0.000000,125000,125000,126000,126000,130000,130000,130000,130000,130000,130000,130000,10,0,1700.0,63498.56906540001,55.21164799998246,130161.18164900002,25554.6
1764403677,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
1764403678,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
1764403679,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
1764403680,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
1764403681,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
1764403682,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
1764403683,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
1764403684,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
1764403685,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
1764403686,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
1764403687,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
1764403688,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
1764403689,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
1764403690,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
1764403691,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
1764403692,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
1764403693,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
1764403694,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
1764403695,5,,Aggregated,0.700000,0.000000,2200,125000,126000,126000,126000,130000,130000,130000,130000,130000,130000,11,0,2200.0,57925.25015736364,55.21164799998246,130161.18164900002,25504.81818181818
